scenario_id,scenario_type,cell_id,target_name,model_family,model_name,forecast_origin,origin_soh,origin_risk_level,origin_below_threshold,horizon,forecast_end_cycle,true_eol_cycle,true_rul,true_event_in_horizon,predicted_eol_cycle,predicted_rul,is_censored,event_status,eol_cycle_error,rul_error,abs_rul_error
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
